rir_path,dims,area_m2,alpha,fullband_T30_ms,source_distance_m,azimuth_deg,elevation_deg,source_pos_xyz,distance,fs,room_id,split
RIR_dataset/RIR_data/test/00000.wav,"[14.767, 6.072, 3.0]",89.67,0.4854,293.1,0.98,-81,-14,"[7.532, 2.097, 1.263]",0.98,48000,d3c8b193,test
RIR_dataset/RIR_data/test/00001.wav,"[15.42, 10.432, 3.0]",160.86,0.421,387.0,3.0,141,-24,"[5.58, 6.941, 0.28]",3.0,48000,b004115d,test
RIR_dataset/RIR_data/test/00002.wav,"[19.11, 14.411, 3.0]",275.38,0.1469,1204.2,1.0,-146,-13,"[8.747, 6.661, 1.275]",1.0,48000,7ce39b75,test
RIR_dataset/RIR_data/test/00003.wav,"[12.995, 7.828, 3.0]",101.73,0.1288,1161.9,0.98,-108,17,"[6.208, 3.023, 1.787]",0.98,48000,abd2094d,test
RIR_dataset/RIR_data/test/00004.wav,"[11.42, 10.056, 3.0]",114.84,0.3184,485.9,2.21,-80,-14,"[6.082, 2.916, 0.965]",2.21,48000,c8da698c,test
RIR_dataset/RIR_data/test/00005.wav,"[9.069, 6.897, 3.0]",62.55,0.1365,1002.2,1.22,-43,-4,"[5.425, 2.618, 1.415]",1.221,48000,329a4908,test
RIR_dataset/RIR_data/test/00006.wav,"[14.513, 13.41, 3.0]",194.61,0.1367,1235.5,2.77,111,23,"[6.343, 9.085, 2.582]",2.769,48000,835e8c53,test
RIR_dataset/RIR_data/test/00007.wav,"[7.925, 5.007, 3.0]",39.68,0.1317,927.1,1.29,152,-24,"[2.922, 3.057, 0.975]",1.29,48000,d3bdece8,test
RIR_dataset/RIR_data/test/00008.wav,"[19.981, 11.891, 3.0]",237.6,0.2339,736.1,2.69,74,-26,"[10.657, 8.27, 0.321]",2.69,48000,8bc9c03f,test
RIR_dataset/RIR_data/test/00009.wav,"[11.997, 7.776, 3.0]",93.29,0.2652,556.8,3.59,-43,3,"[8.62, 1.443, 1.688]",3.59,48000,e50e2111,test
