rir_path,dims,area_m2,alpha,fullband_T30_ms,source_distance_m,azimuth_deg,elevation_deg,source_pos_xyz,distance,fs,room_id,split
RIR_dataset/RIR_data/val/auto_000098.wav,"[12.635, 10.508, 3.0]",132.77,0.1567,1011.8,0.88,-96,-45,"[6.252, 4.635, 0.878]",0.88,48000,6f8f5b42,val
RIR_dataset/RIR_data/val/auto_000106.wav,"[15.735, 9.176, 3.0]",144.38,0.0818,1945.4,0.68,-60,48,"[8.095, 4.194, 2.005]",0.68,48000,bf59878e,val
RIR_dataset/RIR_data/val/auto_000194.wav,"[6.974, 4.694, 3.0]",32.73,0.05,2624.7,0.85,97,-47,"[3.416, 2.922, 0.878]",0.85,48000,0ac75140,val
RIR_dataset/RIR_data/val/auto_000368.wav,"[15.113, 8.659, 3.0]",130.87,0.0596,2620.8,0.83,93,-43,"[7.525, 4.936, 0.934]",0.83,48000,116c202c,val
RIR_dataset/RIR_data/val/auto_000706.wav,"[17.355, 10.7, 3.0]",185.71,0.0626,2654.9,0.57,-11,-45,"[9.073, 5.273, 1.097]",0.57,48000,80d900d2,val
RIR_dataset/RIR_data/val/auto_000815.wav,"[5.156, 3.196, 3.0]",16.48,0.0606,1582.1,0.65,113,45,"[2.398, 2.021, 1.96]",0.65,48000,a30a4fdd,val
RIR_dataset/RIR_data/val/auto_000827.wav,"[9.037, 6.768, 3.0]",61.16,0.0582,2338.1,0.6,-24,-45,"[4.906, 3.211, 1.076]",0.6,48000,af9e9a75,val
RIR_dataset/RIR_data/val/auto_000839.wav,"[10.265, 7.794, 3.0]",80.0,0.814,176.9,0.65,-101,-47,"[5.048, 3.462, 1.025]",0.65,48000,8ee96069,val
RIR_dataset/RIR_data/val/auto_001006.wav,"[17.029, 10.759, 3.0]",183.21,0.0709,2340.3,2.05,153,43,"[7.179, 6.06, 2.898]",2.05,48000,b7b9bf07,val
RIR_dataset/RIR_data/val/auto_001081.wav,"[20.326, 8.772, 3.0]",178.29,0.1126,1439.6,0.89,-177,42,"[9.503, 4.351, 2.096]",0.89,48000,ce033ec1,val
RIR_dataset/RIR_data/val/auto_001196.wav,"[19.865, 9.975, 3.0]",198.16,0.0753,2208.6,0.84,16,47,"[10.483, 5.145, 2.114]",0.84,48000,d9199d59,val
RIR_dataset/RIR_data/val/auto_001586.wav,"[9.638, 7.286, 3.0]",70.23,0.0888,1578.1,0.85,-35,42,"[5.336, 3.281, 2.069]",0.85,48000,0fcb4d0c,val
RIR_dataset/RIR_data/val/auto_001664.wav,"[18.445, 9.012, 3.0]",166.21,0.0638,2532.7,0.91,95,46,"[9.167, 5.136, 2.155]",0.91,48000,3e01f972,val
RIR_dataset/RIR_data/val/auto_001690.wav,"[9.22, 4.155, 3.0]",38.31,0.0608,1939.9,0.55,-59,48,"[4.8, 1.762, 1.909]",0.55,48000,dfe19c24,val
RIR_dataset/RIR_data/val/auto_001721.wav,"[9.135, 5.272, 3.0]",48.16,0.6983,182.3,0.52,-58,-44,"[4.766, 2.319, 1.139]",0.52,48000,59a33047,val
RIR_dataset/RIR_data/val/auto_001904.wav,"[5.7, 2.358, 3.0]",13.44,0.05,1912.7,0.96,-154,-45,"[2.24, 0.881, 0.821]",0.96,48000,c31c5117,val
RIR_dataset/RIR_data/val/auto_002231.wav,"[24.122, 10.37, 3.0]",250.15,0.0756,2259.9,0.58,-164,-47,"[11.681, 5.076, 1.076]",0.58,48000,ee1523cf,val
RIR_dataset/RIR_data/val/auto_002239.wav,"[8.205, 6.13, 3.0]",50.29,0.0549,2373.0,0.96,112,-45,"[3.848, 3.694, 0.821]",0.96,48000,39ce14fa,val
RIR_dataset/RIR_data/val/auto_002775.wav,"[9.805, 8.835, 3.0]",86.62,0.1272,1154.1,0.58,170,41,"[4.471, 4.494, 1.881]",0.581,48000,8f922dbf,val
RIR_dataset/RIR_data/val/auto_002876.wav,"[11.56, 6.347, 3.0]",73.36,0.1167,1194.6,0.82,-56,-46,"[6.099, 2.701, 0.91]",0.82,48000,514bb000,val
RIR_dataset/RIR_data/val/auto_003039.wav,"[10.44, 6.672, 3.0]",69.65,0.0768,1809.5,0.86,-122,44,"[4.892, 2.811, 2.097]",0.86,48000,ffdbf4c2,val
RIR_dataset/RIR_data/val/auto_003360.wav,"[14.738, 6.406, 3.0]",94.42,0.1198,1205.5,0.51,81,44,"[7.426, 3.565, 1.854]",0.51,48000,dd97283f,val
RIR_dataset/RIR_data/val/auto_003624.wav,"[5.13, 4.205, 3.0]",21.57,0.05,2272.8,0.73,-17,-45,"[3.059, 1.952, 0.984]",0.73,48000,1c2953ee,val
RIR_dataset/RIR_data/val/auto_004017.wav,"[5.491, 4.532, 3.0]",24.89,0.0826,1323.9,0.85,-83,-44,"[2.82, 1.659, 0.91]",0.85,48000,f3c1d756,val
RIR_dataset/RIR_data/val/auto_004450.wav,"[9.401, 7.045, 3.0]",66.23,0.0699,1979.0,0.79,-159,-47,"[4.198, 3.329, 0.922]",0.79,48000,04c920a9,val
RIR_dataset/RIR_data/val/auto_005276.wav,"[20.695, 9.198, 3.0]",190.36,0.088,1866.1,2.08,-4,41,"[11.913, 4.489, 2.865]",2.08,48000,fb2473d8,val
RIR_dataset/RIR_data/val/auto_008067.wav,"[21.662, 11.666, 3.0]",252.71,0.95,169.2,0.56,122,-46,"[10.625, 6.163, 1.097]",0.56,48000,52d889f0,val
RIR_dataset/RIR_data/val/auto_008333.wav,"[15.198, 14.868, 3.0]",225.97,0.95,165.5,0.69,-69,49,"[7.761, 7.011, 2.021]",0.69,48000,7448e110,val
RIR_dataset/RIR_data/val/auto_008424.wav,"[13.452, 9.685, 3.0]",130.29,0.0764,2063.3,2.01,9,-42,"[8.201, 5.076, 0.155]",2.01,48000,d5732521,val
RIR_dataset/RIR_data/val/auto_008708.wav,"[8.166, 4.931, 3.0]",40.27,0.117,1044.3,0.9,156,42,"[3.472, 2.738, 2.102]",0.9,48000,b813dc28,val
RIR_dataset/RIR_data/val/auto_011552.wav,"[19.016, 8.704, 3.0]",165.52,0.8041,199.9,0.77,-3,-46,"[10.042, 4.324, 0.946]",0.77,48000,5d454844,val
RIR_dataset/RIR_data/val/auto_012126.wav,"[18.993, 10.564, 3.0]",200.65,0.1593,1051.2,2.02,166,-43,"[8.063, 5.639, 0.122]",2.02,48000,305021c3,val
RIR_dataset/RIR_data/val/auto_014666.wav,"[6.491, 3.317, 3.0]",21.53,0.0766,1333.0,0.5,6,45,"[3.597, 1.695, 1.854]",0.5,48000,12e20f22,val
RIR_dataset/RIR_data/val/auto_015540.wav,"[8.144, 4.124, 3.0]",33.58,0.0682,1688.8,2.13,-35,-41,"[5.389, 1.14, 0.103]",2.13,48000,f274072c,val
RIR_dataset/RIR_data/val/auto_016658.wav,"[8.144, 4.124, 3.0]",33.58,0.0682,1688.8,2.03,-165,43,"[2.638, 1.678, 2.884]",2.03,48000,f274072c,val
RIR_dataset/RIR_data/val/auto_016817.wav,"[23.921, 10.485, 3.0]",250.81,0.0897,1908.3,2.08,62,-41,"[12.697, 6.629, 0.135]",2.08,48000,815d2d77,val
RIR_dataset/RIR_data/val/auto_018140.wav,"[11.152, 7.358, 3.0]",82.05,0.0959,1501.8,2.1,180,41,"[3.991, 3.679, 2.878]",2.1,48000,c13d3702,val
RIR_dataset/RIR_data/val/auto_018276.wav,"[12.79, 9.429, 3.0]",120.59,0.1353,1149.2,2.02,108,42,"[5.931, 6.142, 2.852]",2.02,48000,7da86a6f,val
RIR_dataset/RIR_data/val/auto_019486.wav,"[12.12, 7.022, 3.0]",85.1,0.0619,2328.5,2.06,68,-41,"[6.642, 4.952, 0.149]",2.059,48000,596f2d30,val
RIR_dataset/RIR_data/val/auto_020214.wav,"[15.565, 6.352, 3.0]",98.86,0.0663,2187.9,2.03,175,-43,"[6.304, 3.305, 0.116]",2.029,48000,5e9eef4c,val
RIR_dataset/RIR_data/val/auto_020722.wav,"[15.128, 6.602, 3.0]",99.87,0.0633,2309.7,2.13,-73,41,"[8.034, 1.764, 2.897]",2.13,48000,c1bb8f49,val
RIR_dataset/RIR_data/val/auto_021493.wav,"[7.675, 3.542, 3.0]",27.18,0.5836,184.9,0.98,-14,-45,"[4.51, 1.603, 0.807]",0.98,48000,c6d7dc2b,val
RIR_dataset/RIR_data/val/auto_022570.wav,"[7.608, 5.264, 3.0]",40.05,0.0735,1672.7,2.01,73,-44,"[4.227, 4.015, 0.104]",2.01,48000,65d8b4cb,val
RIR_dataset/RIR_data/val/auto_023424.wav,"[7.538, 6.555, 3.0]",49.41,0.6647,195.8,0.8,178,43,"[3.184, 3.298, 2.046]",0.8,48000,debf3e64,val
RIR_dataset/RIR_data/val/auto_024087.wav,"[21.923, 12.582, 3.0]",275.84,0.912,192.5,0.86,174,-46,"[10.367, 6.353, 0.881]",0.86,48000,3a231eed,val
RIR_dataset/RIR_data/val/auto_025787.wav,"[5.085, 3.196, 3.0]",16.26,0.5439,175.6,2.01,-105,44,"[2.168, 0.201, 2.896]",2.01,48000,ecdefe1c,val
RIR_dataset/RIR_data/val/auto_026261.wav,"[12.034, 6.814, 3.0]",82.01,0.8212,174.1,0.68,124,42,"[5.734, 3.826, 1.955]",0.68,48000,bdf6c23e,val
RIR_dataset/RIR_data/val/auto_026374.wav,"[10.914, 5.982, 3.0]",65.29,0.9295,146.3,0.59,-31,42,"[5.833, 2.765, 1.895]",0.59,48000,26d3f5e3,val
RIR_dataset/RIR_data/val/auto_027389.wav,"[19.005, 7.911, 3.0]",150.35,0.8606,182.6,0.65,145,41,"[9.101, 4.237, 1.926]",0.65,48000,6f7909aa,val
RIR_dataset/RIR_data/val/auto_029065.wav,"[20.755, 9.452, 3.0]",196.18,0.0697,2368.7,2.05,-57,-41,"[11.22, 3.428, 0.155]",2.05,48000,a8abc565,val
RIR_dataset/RIR_data/val/auto_031120.wav,"[7.78, 3.945, 3.0]",30.69,0.0672,1673.4,2.04,-62,-42,"[4.602, 0.634, 0.135]",2.04,48000,905c3e3d,val
RIR_dataset/RIR_data/val/auto_031936.wav,"[22.985, 11.08, 3.0]",254.67,0.95,162.9,2.07,111,41,"[10.933, 6.998, 2.858]",2.07,48000,b3e19a5d,val
RIR_dataset/RIR_data/val/auto_032156.wav,"[20.628, 12.624, 3.0]",260.42,0.0664,2628.5,2.12,-64,41,"[11.015, 4.874, 2.891]",2.12,48000,e219bab1,val
RIR_dataset/RIR_data/val/auto_033446.wav,"[5.859, 2.884, 3.0]",16.9,0.5286,179.0,0.61,-173,-42,"[2.48, 1.387, 1.092]",0.61,48000,815d0158,val
RIR_dataset/RIR_data/val/auto_033968.wav,"[12.812, 5.458, 3.0]",69.93,0.0729,1856.9,2.04,-106,-43,"[5.995, 1.295, 0.109]",2.04,48000,ff76be9f,val
RIR_dataset/RIR_data/val/auto_038102.wav,"[6.822, 5.466, 3.0]",37.29,0.0891,1363.2,2.03,-89,41,"[3.438, 1.201, 2.832]",2.03,48000,e2de8098,val
