audiocap_id,youtube_id,start_time,caption
109278,uZesmtKZGSw,250,Some men talk among st themselves as cars speed and race loudly
108518,sQwlkXjQabo,10,Water is sprayed across a hard surface
109284,v0x1odnXtP0,210,Someone is typing on a computer keyboard
107799,zVacuqSb4LI,30,A train horn blows as it passes by
107917,zF_jIWfSD-4,410,People converse as a motor runs and air brakes hiss
107912,wSV_hSdj0F0,10,"A horn honks twice and keys jingle, followed by an electronic beep"
108317,v25l1jef3JY,0,An insect buzzes around continuously
109663,spJCm8tD9Zo,90,Someone snores nearby
109667,xZepNM9qcRA,30,A man speaks as a motor runs in the background
109776,v-wcQf4BDY0,120,Small dogs yip and bark sharply
109634,sLUnaPT5gM8,0,Loud intermittent buzzing with intermittent laughter
109745,yaln9y8I7ms,230,A toilet flushes and a female speaks
109743,xfaoyyzw2WU,180,"A jet engine roars, almost making a man inaudible"
107826,vqZuVbG6-HI,130,An engine runs loudly
108004,xBxDz0CFVn0,30,Wind blows as people chatter quietly
94071,tH17JPjDPnc,260,Goats bleat and metal clings
108185,siJFXfGWgDk,50,A man speaks as a vehicles passes by then a woman speaks
108186,wIJK3-5y0kA,30,Tapping occurs then a baby cries
107904,v5tqYBzowxI,4,A small crowd chatters and talks
109276,xOZfdgAgJ9o,40,A woman speaks followed by another woman whimpering and speaking
108398,vlS6YMeWAPo,40,A goat bleats and someone makes a calling noise
108390,wqN6IIHw3po,30,A man speaks while rain falls onto a hard surface
109044,wTideSjRFS0,30,A woman speaks with water running
107984,wbiNcIQ2g_E,80,A woman speaks as plastic crinkles
109040,tDlysoZiA1I,0,Multiple birds chirp and an animal grunts
109041,weDbePuc-Xc,40,Music plays and animals vocalize as a cartoon character makes sounds
107675,yoTukifwLT0,30,A person coughs and moves objects around
108845,zTLVJCo4WEE,30,A man woman speak while crickets sing
108213,tHyNqRyK34A,24,A man speaks as horns blow
102411,zkKdxzNC97Y,27,"After a few seconds of silence, a loud bang occurs followed by a softer banging noise"
109509,s3cT_DAj31g,80,A man talks followed by a woman shouting
109508,uzCwFme0ayE,140,A baby cries as an adult attempts to subdue it
107828,zgUgkpk78xU,70,The clinking of a train bell with the humming of an engine and a train horn blowing
108440,sUVVjE3Ucp8,0,A church bell rings several times
108063,x4dZyf9Gbj0,130,A woman sneezes then speaks
108061,wP8ZKrlx3oA,40,Heavy rain splashes as it falls
109339,slZLHwNbbt4,300,A rumbling clap in the distance followed by a horn and the rumbling grows louder
109332,vbZ-0lGPneg,30,Some people speak
109335,vBslzh7saPw,90,An airplane engine roars increasingly louder
