rir_path,dims,area_m2,alpha,fullband_T30_ms,source_distance_m,azimuth_deg,elevation_deg,source_pos_xyz,distance,fs,room_id,split
RIR_dataset/RIR_data/val/auto_099398.wav,"[6.72, 6.16, 3.0]",41.39,0.7958,157.0,0.82,92,-41,"[3.338, 3.698, 0.962]",0.82,48000,0361c2f9,val
RIR_dataset/RIR_data/val/auto_1174331.wav,"[15.631, 10.322, 3.0]",161.34,0.95,159.6,2.13,117,-41,"[7.086, 6.593, 0.103]",2.129,48000,86ea2215,val
RIR_dataset/RIR_data/val/auto_000839.wav,"[10.265, 7.794, 3.0]",80.0,0.814,176.9,0.65,-101,-47,"[5.048, 3.462, 1.025]",0.65,48000,8ee96069,val
RIR_dataset/RIR_data/val/auto_002775.wav,"[9.805, 8.835, 3.0]",86.62,0.1272,1154.1,0.58,170,41,"[4.471, 4.494, 1.881]",0.581,48000,8f922dbf,val
RIR_dataset/RIR_data/val/auto_031120.wav,"[7.78, 3.945, 3.0]",30.69,0.0672,1673.4,2.04,-62,-42,"[4.602, 0.634, 0.135]",2.04,48000,905c3e3d,val
RIR_dataset/RIR_data/val/auto_000815.wav,"[5.156, 3.196, 3.0]",16.48,0.0606,1582.1,0.65,113,45,"[2.398, 2.021, 1.96]",0.65,48000,a30a4fdd,val
RIR_dataset/RIR_data/val/auto_1209292.wav,"[5.612, 3.455, 3.0]",19.39,0.5156,195.0,2.03,159,-43,"[1.42, 2.26, 0.116]",2.03,48000,a46bde8b,val
RIR_dataset/RIR_data/val/auto_2834766.wav,"[5.612, 3.455, 3.0]",19.39,0.5156,195.0,2.1,106,-41,"[2.369, 3.251, 0.122]",2.1,48000,a46bde8b,val
RIR_dataset/RIR_data/val/auto_029065.wav,"[20.755, 9.452, 3.0]",196.18,0.0697,2368.7,2.05,-57,-41,"[11.22, 3.428, 0.155]",2.05,48000,a8abc565,val
RIR_dataset/RIR_data/val/auto_047041.wav,"[6.806, 5.003, 3.0]",34.05,0.0684,1731.1,2.04,10,43,"[4.872, 2.761, 2.891]",2.04,48000,a8ac8bab,val
RIR_dataset/RIR_data/val/auto_403118.wav,"[12.647, 10.948, 3.0]",138.46,0.8835,180.9,2.09,149,41,"[4.971, 6.286, 2.871]",2.09,48000,aa2b7931,val
RIR_dataset/RIR_data/val/auto_000827.wav,"[9.037, 6.768, 3.0]",61.16,0.0582,2338.1,0.6,-24,-45,"[4.906, 3.211, 1.076]",0.6,48000,af9e9a75,val
RIR_dataset/RIR_data/val/auto_031936.wav,"[22.985, 11.08, 3.0]",254.67,0.95,162.9,2.07,111,41,"[10.933, 6.998, 2.858]",2.07,48000,b3e19a5d,val
RIR_dataset/RIR_data/val/auto_1983815.wav,"[11.05, 5.729, 3.0]",63.3,0.8469,158.8,2.02,102,42,"[5.213, 4.333, 2.852]",2.02,48000,b3e8963a,val
RIR_dataset/RIR_data/val/auto_001006.wav,"[17.029, 10.759, 3.0]",183.21,0.0709,2340.3,2.05,153,43,"[7.179, 6.06, 2.898]",2.05,48000,b7b9bf07,val
RIR_dataset/RIR_data/val/auto_008708.wav,"[8.166, 4.931, 3.0]",40.27,0.117,1044.3,0.9,156,42,"[3.472, 2.738, 2.102]",0.9,48000,b813dc28,val
RIR_dataset/RIR_data/val/auto_1875133.wav,"[10.018, 4.067, 3.0]",40.74,0.6464,183.4,2.09,-57,-41,"[5.868, 0.711, 0.129]",2.09,48000,ba72327c,val
RIR_dataset/RIR_data/val/auto_920671.wav,"[7.951, 5.66, 3.0]",45.01,0.7645,165.6,2.05,-21,-41,"[5.42, 2.276, 0.155]",2.05,48000,bc58e34c,val
RIR_dataset/RIR_data/val/auto_026261.wav,"[12.034, 6.814, 3.0]",82.01,0.8212,174.1,0.68,124,42,"[5.734, 3.826, 1.955]",0.68,48000,bdf6c23e,val
RIR_dataset/RIR_data/val/auto_2371972.wav,"[11.819, 7.711, 3.0]",91.13,0.7824,187.9,2.02,120,-41,"[5.147, 5.176, 0.175]",2.02,48000,be59efbd,val
RIR_dataset/RIR_data/val/auto_000106.wav,"[15.735, 9.176, 3.0]",144.38,0.0818,1945.4,0.68,-60,48,"[8.095, 4.194, 2.005]",0.68,48000,bf59878e,val
RIR_dataset/RIR_data/val/auto_018140.wav,"[11.152, 7.358, 3.0]",82.05,0.0959,1501.8,2.1,180,41,"[3.991, 3.679, 2.878]",2.1,48000,c13d3702,val
RIR_dataset/RIR_data/val/auto_1070173.wav,"[11.596, 6.43, 3.0]",74.56,0.9053,154.6,2.09,15,41,"[7.322, 3.623, 2.871]",2.09,48000,c1999780,val
RIR_dataset/RIR_data/val/auto_020722.wav,"[15.128, 6.602, 3.0]",99.87,0.0633,2309.7,2.13,-73,41,"[8.034, 1.764, 2.897]",2.13,48000,c1bb8f49,val
